hotel_id,recap_column,row,etape,sous_etape,data_label,field_key,field_type_hint,raw_value,feature_column
ibis-budget-strasbourg,STRASBOURG,20,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO LOBBY,1_informations_generales_donnees_admin_derniere_reno_lobby,categorical,2025.0,d_recap_1_informations_generales_donnees_admin_derniere_reno_lobby_r20
ibis-styles-roissy-cdg,PARIS CDG,20,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO LOBBY,1_informations_generales_donnees_admin_derniere_reno_lobby,categorical,2015.0,d_recap_1_informations_generales_donnees_admin_derniere_reno_lobby_r20
novotel-megeve,MEGEVE,20,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO LOBBY,1_informations_generales_donnees_admin_derniere_reno_lobby,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_lobby_r20
novotel-paris-tour-eiffel,TOUR EIFFEL,20,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO LOBBY,1_informations_generales_donnees_admin_derniere_reno_lobby,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_lobby_r20
mercure-montmartre,MONTMARTRE,20,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO LOBBY,1_informations_generales_donnees_admin_derniere_reno_lobby,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_lobby_r20
mercure-boulogne,BOULOGNE,20,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,DERNIERE RENO LOBBY,1_informations_generales_donnees_admin_derniere_reno_lobby,categorical,,d_recap_1_informations_generales_donnees_admin_derniere_reno_lobby_r20
ibis-budget-nice,NICE,21,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PMS,1_informations_generales_donnees_admin_pms,categorical,FOLS,d_recap_1_informations_generales_donnees_admin_pms
ibis-budget-strasbourg,STRASBOURG,21,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PMS,1_informations_generales_donnees_admin_pms,categorical,OPERA,d_recap_1_informations_generales_donnees_admin_pms_r21
ibis-styles-roissy-cdg,PARIS CDG,21,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PMS,1_informations_generales_donnees_admin_pms,categorical,FOLS,d_recap_1_informations_generales_donnees_admin_pms_r21
novotel-megeve,MEGEVE,21,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PMS,1_informations_generales_donnees_admin_pms,categorical,FOLS,d_recap_1_informations_generales_donnees_admin_pms_r21
novotel-paris-tour-eiffel,TOUR EIFFEL,21,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PMS,1_informations_generales_donnees_admin_pms,categorical,OPERA,d_recap_1_informations_generales_donnees_admin_pms_r21
mercure-montmartre,MONTMARTRE,21,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PMS,1_informations_generales_donnees_admin_pms,categorical,OPERA,d_recap_1_informations_generales_donnees_admin_pms_r21
mercure-boulogne,BOULOGNE,21,"1 - INFORMATIONS
GENERALES",DONNEES ADMIN,PMS,1_informations_generales_donnees_admin_pms,categorical,OPERA,d_recap_1_informations_generales_donnees_admin_pms_r21
ibis-budget-nice,NICE,22,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ADULTES PAR CHAMBRE,1_informations_generales_donnees_chiffrees_adultes_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_adultes_par_chambre
ibis-budget-strasbourg,STRASBOURG,22,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ADULTES PAR CHAMBRE,1_informations_generales_donnees_chiffrees_adultes_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_adultes_par_chambre_r22
ibis-styles-roissy-cdg,PARIS CDG,22,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ADULTES PAR CHAMBRE,1_informations_generales_donnees_chiffrees_adultes_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_adultes_par_chambre_r22
novotel-megeve,MEGEVE,22,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ADULTES PAR CHAMBRE,1_informations_generales_donnees_chiffrees_adultes_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_adultes_par_chambre_r22
novotel-paris-tour-eiffel,TOUR EIFFEL,22,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ADULTES PAR CHAMBRE,1_informations_generales_donnees_chiffrees_adultes_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_adultes_par_chambre_r22
mercure-montmartre,MONTMARTRE,22,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ADULTES PAR CHAMBRE,1_informations_generales_donnees_chiffrees_adultes_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_adultes_par_chambre_r22
mercure-boulogne,BOULOGNE,22,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ADULTES PAR CHAMBRE,1_informations_generales_donnees_chiffrees_adultes_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_adultes_par_chambre_r22
ibis-budget-nice,NICE,23,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ENFANTS PAR CHAMBRE,1_informations_generales_donnees_chiffrees_enfants_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_enfants_par_chambre
ibis-budget-strasbourg,STRASBOURG,23,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ENFANTS PAR CHAMBRE,1_informations_generales_donnees_chiffrees_enfants_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_enfants_par_chambre_r23
ibis-styles-roissy-cdg,PARIS CDG,23,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ENFANTS PAR CHAMBRE,1_informations_generales_donnees_chiffrees_enfants_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_enfants_par_chambre_r23
novotel-megeve,MEGEVE,23,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ENFANTS PAR CHAMBRE,1_informations_generales_donnees_chiffrees_enfants_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_enfants_par_chambre_r23
novotel-paris-tour-eiffel,TOUR EIFFEL,23,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ENFANTS PAR CHAMBRE,1_informations_generales_donnees_chiffrees_enfants_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_enfants_par_chambre_r23
mercure-montmartre,MONTMARTRE,23,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ENFANTS PAR CHAMBRE,1_informations_generales_donnees_chiffrees_enfants_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_enfants_par_chambre_r23
mercure-boulogne,BOULOGNE,23,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,# ENFANTS PAR CHAMBRE,1_informations_generales_donnees_chiffrees_enfants_par_chambre,numeric,,d_recap_1_informations_generales_donnees_chiffrees_enfants_par_chambre_r23
ibis-budget-nice,NICE,24,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,PANIER MOYEN,1_informations_generales_donnees_chiffrees_panier_moyen,numeric,,d_recap_1_informations_generales_donnees_chiffrees_panier_moyen
ibis-budget-strasbourg,STRASBOURG,24,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,PANIER MOYEN,1_informations_generales_donnees_chiffrees_panier_moyen,numeric,,d_recap_1_informations_generales_donnees_chiffrees_panier_moyen_r24
ibis-styles-roissy-cdg,PARIS CDG,24,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,PANIER MOYEN,1_informations_generales_donnees_chiffrees_panier_moyen,numeric,,d_recap_1_informations_generales_donnees_chiffrees_panier_moyen_r24
novotel-megeve,MEGEVE,24,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,PANIER MOYEN,1_informations_generales_donnees_chiffrees_panier_moyen,numeric,,d_recap_1_informations_generales_donnees_chiffrees_panier_moyen_r24
novotel-paris-tour-eiffel,TOUR EIFFEL,24,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,PANIER MOYEN,1_informations_generales_donnees_chiffrees_panier_moyen,numeric,,d_recap_1_informations_generales_donnees_chiffrees_panier_moyen_r24
mercure-montmartre,MONTMARTRE,24,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,PANIER MOYEN,1_informations_generales_donnees_chiffrees_panier_moyen,numeric,,d_recap_1_informations_generales_donnees_chiffrees_panier_moyen_r24
mercure-boulogne,BOULOGNE,24,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,PANIER MOYEN,1_informations_generales_donnees_chiffrees_panier_moyen,numeric,,d_recap_1_informations_generales_donnees_chiffrees_panier_moyen_r24
ibis-budget-nice,NICE,25,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO ANNUEL,1_informations_generales_donnees_chiffrees_to_annuel,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_annuel
ibis-budget-strasbourg,STRASBOURG,25,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO ANNUEL,1_informations_generales_donnees_chiffrees_to_annuel,numeric,0.7,d_recap_1_informations_generales_donnees_chiffrees_to_annuel_r25
ibis-styles-roissy-cdg,PARIS CDG,25,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO ANNUEL,1_informations_generales_donnees_chiffrees_to_annuel,numeric,0.95,d_recap_1_informations_generales_donnees_chiffrees_to_annuel_r25
novotel-megeve,MEGEVE,25,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO ANNUEL,1_informations_generales_donnees_chiffrees_to_annuel,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_annuel_r25
novotel-paris-tour-eiffel,TOUR EIFFEL,25,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO ANNUEL,1_informations_generales_donnees_chiffrees_to_annuel,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_annuel_r25
mercure-montmartre,MONTMARTRE,25,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO ANNUEL,1_informations_generales_donnees_chiffrees_to_annuel,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_annuel_r25
mercure-boulogne,BOULOGNE,25,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO ANNUEL,1_informations_generales_donnees_chiffrees_to_annuel,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_annuel_r25
ibis-budget-nice,NICE,26,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois
ibis-budget-strasbourg,STRASBOURG,26,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois,numeric,JANVIER,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois_r26
ibis-styles-roissy-cdg,PARIS CDG,26,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois,numeric,JANVIER,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois_r26
novotel-megeve,MEGEVE,26,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois_r26
novotel-paris-tour-eiffel,TOUR EIFFEL,26,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois_r26
mercure-montmartre,MONTMARTRE,26,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois_r26
mercure-boulogne,BOULOGNE,26,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_mois_r26
ibis-budget-nice,NICE,27,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux
ibis-budget-strasbourg,STRASBOURG,27,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux,numeric,0.6,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux_r27
ibis-styles-roissy-cdg,PARIS CDG,27,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux,numeric,0.91,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux_r27
novotel-megeve,MEGEVE,27,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux_r27
novotel-paris-tour-eiffel,TOUR EIFFEL,27,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux_r27
mercure-montmartre,MONTMARTRE,27,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux_r27
mercure-boulogne,BOULOGNE,27,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS BAS (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_bas_taux_r27
ibis-budget-nice,NICE,28,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois
ibis-budget-strasbourg,STRASBOURG,28,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois,numeric,DECEMBRE,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois_r28
ibis-styles-roissy-cdg,PARIS CDG,28,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois,numeric,AOUT,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois_r28
novotel-megeve,MEGEVE,28,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois_r28
novotel-paris-tour-eiffel,TOUR EIFFEL,28,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois_r28
mercure-montmartre,MONTMARTRE,28,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois_r28
mercure-boulogne,BOULOGNE,28,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (MOIS),1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_mois_r28
ibis-budget-nice,NICE,29,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux
ibis-budget-strasbourg,STRASBOURG,29,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux,numeric,0.8,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux_r29
ibis-styles-roissy-cdg,PARIS CDG,29,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux,numeric,0.98,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux_r29
novotel-megeve,MEGEVE,29,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux_r29
novotel-paris-tour-eiffel,TOUR EIFFEL,29,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux_r29
mercure-montmartre,MONTMARTRE,29,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux_r29
mercure-boulogne,BOULOGNE,29,"1 - INFORMATIONS
GENERALES",DONNEES CHIFFREES,TO LE PLUS HAUT (TAUX),1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux,numeric,,d_recap_1_informations_generales_donnees_chiffrees_to_le_plus_haut_taux_r29
ibis-budget-nice,NICE,30,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",A PROXIMITE (A 100m),1_informations_generales_localisation_environnement_a_proximite_a_100m,categorical,,d_recap_1_informations_generales_localisation_environnement_a_proximite_a_100m
ibis-budget-strasbourg,STRASBOURG,30,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",A PROXIMITE (A 100m),1_informations_generales_localisation_environnement_a_proximite_a_100m,categorical,,d_recap_1_informations_generales_localisation_environnement_a_proximite_a_100m_r30
ibis-styles-roissy-cdg,PARIS CDG,30,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",A PROXIMITE (A 100m),1_informations_generales_localisation_environnement_a_proximite_a_100m,categorical,,d_recap_1_informations_generales_localisation_environnement_a_proximite_a_100m_r30
novotel-megeve,MEGEVE,30,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",A PROXIMITE (A 100m),1_informations_generales_localisation_environnement_a_proximite_a_100m,categorical,,d_recap_1_informations_generales_localisation_environnement_a_proximite_a_100m_r30
novotel-paris-tour-eiffel,TOUR EIFFEL,30,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",A PROXIMITE (A 100m),1_informations_generales_localisation_environnement_a_proximite_a_100m,categorical,,d_recap_1_informations_generales_localisation_environnement_a_proximite_a_100m_r30
mercure-montmartre,MONTMARTRE,30,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",A PROXIMITE (A 100m),1_informations_generales_localisation_environnement_a_proximite_a_100m,categorical,,d_recap_1_informations_generales_localisation_environnement_a_proximite_a_100m_r30
mercure-boulogne,BOULOGNE,30,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",A PROXIMITE (A 100m),1_informations_generales_localisation_environnement_a_proximite_a_100m,categorical,,d_recap_1_informations_generales_localisation_environnement_a_proximite_a_100m_r30
ibis-budget-nice,NICE,31,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. RESTAURATION…,1_informations_generales_localisation_environnement_nb_restauration,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_restauration
ibis-budget-strasbourg,STRASBOURG,31,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. RESTAURATION…,1_informations_generales_localisation_environnement_nb_restauration,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_restauration_r31
ibis-styles-roissy-cdg,PARIS CDG,31,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. RESTAURATION…,1_informations_generales_localisation_environnement_nb_restauration,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_restauration_r31
novotel-megeve,MEGEVE,31,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. RESTAURATION…,1_informations_generales_localisation_environnement_nb_restauration,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_restauration_r31
novotel-paris-tour-eiffel,TOUR EIFFEL,31,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. RESTAURATION…,1_informations_generales_localisation_environnement_nb_restauration,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_restauration_r31
mercure-montmartre,MONTMARTRE,31,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. RESTAURATION…,1_informations_generales_localisation_environnement_nb_restauration,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_restauration_r31
mercure-boulogne,BOULOGNE,31,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. RESTAURATION…,1_informations_generales_localisation_environnement_nb_restauration,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_restauration_r31
ibis-budget-nice,NICE,32,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. SUPERMARCHÉS…,1_informations_generales_localisation_environnement_nb_supermarch_s,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_supermarch_s
ibis-budget-strasbourg,STRASBOURG,32,"1 - INFORMATIONS
GENERALES","LOCALISATION /
ENVIRONNEMENT",NB. SUPERMARCHÉS…,1_informations_generales_localisation_environnement_nb_supermarch_s,numeric,,d_recap_1_informations_generales_localisation_environnement_nb_supermarch_s_r32
